something wrong with scipy
         11065 function calls (10966 primitive calls) in 0.120 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 :0(POINTER)
        8    0.000    0.000    0.000    0.000 :0(__contains__)
        4    0.000    0.000    0.000    0.000 :0(__new__)
        8    0.000    0.000    0.000    0.000 :0(__subclasses__)
        8    0.000    0.000    0.000    0.000 :0(__subclasshook__)
       21    0.000    0.000    0.000    0.000 :0(_getframe)
       30    0.000    0.000    0.000    0.000 :0(add)
      270    0.000    0.000    0.000    0.000 :0(add_docstring)
        8    0.000    0.000    0.000    0.000 :0(all)
     1295    0.004    0.000    0.004    0.000 :0(append)
       38    0.000    0.000    0.000    0.000 :0(array)
       18    0.000    0.000    0.000    0.000 :0(calcsize)
      512    0.000    0.000    0.000    0.000 :0(chr)
        2    0.000    0.000    0.000    0.000 :0(clear)
       11    0.000    0.000    0.000    0.000 :0(compile)
        1    0.000    0.000    0.000    0.000 :0(dlopen)
       21    0.000    0.000    0.000    0.000 :0(empty)
        1    0.000    0.000    0.000    0.000 :0(exit)
       18    0.000    0.000    0.000    0.000 :0(extend)
       49    0.000    0.000    0.000    0.000 :0(find)
       14    0.000    0.000    0.000    0.000 :0(format)
       60    0.000    0.000    0.000    0.000 :0(get)
      433    0.000    0.000    0.000    0.000 :0(getattr)
        6    0.000    0.000    0.000    0.000 :0(geterrobj)
      142    0.000    0.000    0.000    0.000 :0(getlower)
        2    0.000    0.000    0.000    0.000 :0(getpid)
       67    0.000    0.000    0.000    0.000 :0(globals)
      906    0.000    0.000    0.000    0.000 :0(group)
        2    0.000    0.000    0.000    0.000 :0(hasattr)
        4    0.000    0.000    0.000    0.000 :0(insert)
       38    0.000    0.000    0.000    0.000 :0(isalnum)
        8    0.000    0.000    0.000    0.000 :0(isdigit)
      938    0.004    0.000    0.004    0.000 :0(isinstance)
    56/45    0.000    0.000    0.000    0.000 :0(issubclass)
       17    0.000    0.000    0.000    0.000 :0(items)
       51    0.000    0.000    0.000    0.000 :0(join)
       17    0.000    0.000    0.000    0.000 :0(keys)
  957/935    0.000    0.000    0.000    0.000 :0(len)
        5    0.000    0.000    0.000    0.000 :0(map)
       76    0.000    0.000    0.000    0.000 :0(min)
      126    0.000    0.000    0.000    0.000 :0(ord)
        7    0.000    0.000    0.000    0.000 :0(pop)
       79    0.000    0.000    0.000    0.000 :0(range)
       13    0.000    0.000    0.000    0.000 :0(remove)
        4    0.000    0.000    0.000    0.000 :0(replace)
       45    0.000    0.000    0.000    0.000 :0(repr)
       19    0.000    0.000    0.000    0.000 :0(rfind)
       19    0.000    0.000    0.000    0.000 :0(rstrip)
        1    0.000    0.000    0.000    0.000 :0(set_conversion_mode)
        2    0.000    0.000    0.000    0.000 :0(set_string_function)
        1    0.000    0.000    0.000    0.000 :0(set_typeDict)
