something wrong with scipy
         71987 function calls (70348 primitive calls) in 0.532 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 :0(POINTER)
       63    0.000    0.000    0.000    0.000 :0(__contains__)
        1    0.000    0.000    0.000    0.000 :0(__import__)
     1119    0.000    0.000    0.000    0.000 :0(__new__)
       65    0.000    0.000    0.000    0.000 :0(__reduce_ex__)
       14    0.000    0.000    0.000    0.000 :0(__subclasses__)
       12    0.000    0.000    0.000    0.000 :0(__subclasshook__)
       31    0.000    0.000    0.000    0.000 :0(_getframe)
        2    0.000    0.000    0.000    0.000 :0(access)
        5    0.000    0.000    0.000    0.000 :0(acquire)
      150    0.000    0.000    0.000    0.000 :0(add)
      270    0.004    0.000    0.004    0.000 :0(add_docstring)
      151    0.004    0.000    0.012    0.000 :0(all)
        6    0.000    0.000    0.000    0.000 :0(allocate_lock)
        7    0.000    0.000    0.000    0.000 :0(any)
     8013    0.028    0.000    0.028    0.000 :0(append)
        6    0.000    0.000    0.000    0.000 :0(arange)
       63    0.000    0.000    0.000    0.000 :0(array)
       18    0.000    0.000    0.000    0.000 :0(calcsize)
      809    0.000    0.000    0.000    0.000 :0(callable)
     1737    0.000    0.000    0.000    0.000 :0(chr)
        4    0.000    0.000    0.000    0.000 :0(clear)
        2    0.000    0.000    0.000    0.000 :0(close)
        2    0.000    0.000    0.000    0.000 :0(cmp)
       59    0.000    0.000    0.000    0.000 :0(compile)
        1    0.000    0.000    0.000    0.000 :0(copy)
       18    0.000    0.000    0.000    0.000 :0(dir)
        1    0.000    0.000    0.000    0.000 :0(dlopen)
       22    0.000    0.000    0.000    0.000 :0(empty)
       45    0.000    0.000    0.000    0.000 :0(end)
       33    0.000    0.000    0.000    0.000 :0(endswith)
        1    0.000    0.000    0.000    0.000 :0(exit)
        1    0.000    0.000    0.000    0.000 :0(exp)
        2    0.000    0.000    0.000    0.000 :0(expandtabs)
      147    0.000    0.000    0.000    0.000 :0(extend)
        4    0.000    0.000    0.000    0.000 :0(fcntl)
        2    0.000    0.000    0.000    0.000 :0(fdopen)
        4    0.004    0.001    0.004    0.001 :0(filter)
      865    0.000    0.000    0.000    0.000 :0(find)
       13    0.000    0.000    0.000    0.000 :0(findall)
      305    0.000    0.000    0.000    0.000 :0(format)
      533    0.000    0.000    0.000    0.000 :0(get)
        2    0.000    0.000    0.000    0.000 :0(get_ident)
     2197    0.008    0.000    0.008    0.000 :0(getattr)
        1    0.000    0.000    0.000    0.000 :0(getcwd)
        6    0.000    0.000    0.000    0.000 :0(geterrobj)
      154    0.000    0.000    0.000    0.000 :0(getlower)
        4    0.000    0.000    0.000    0.000 :0(getpid)
      130    0.000    0.000    0.000    0.000 :0(globals)
     1051    0.000    0.000    0.000    0.000 :0(group)
       12    0.000    0.000    0.000    0.000 :0(groupdict)
      282    0.000    0.000    0.000    0.000 :0(hasattr)
        2    0.000    0.000    0.000    0.000 :0(hexlify)
       65    0.000    0.000    0.000    0.000 :0(id)
        5    0.000    0.000    0.000    0.000 :0(insert)
      466    0.004    0.000    0.004    0.000 :0(isalnum)
       63    0.000    0.000    0.000    0.000 :0(isdigit)
     4694    0.016    0.000    0.016    0.000 :0(isinstance)
    76/61    0.000    0.000    0.004    0.000 :0(issubclass)
       84    0.000    0.000    0.000    0.000 :0(items)
       77    0.000    0.000    0.000    0.000 :0(iter)
       71    0.000    0.000    0.000    0.000 :0(iteritems)
       26    0.000    0.000    0.000    0.000 :0(iterkeys)
  267/258    0.000    0.000    0.004    0.000 :0(join)
       21    0.000    0.000    0.000    0.000 :0(keys)
9765/9505    0.048    0.000    0.052    0.000 :0(len)
      174    0.000    0.000    0.000    0.000 :0(ljust)
        1    0.008    0.008    0.008    0.008 :0(load)
        2    0.000    0.000    0.000    0.000 :0(locals)
        4    0.000    0.000    0.000    0.000 :0(log)
       69    0.004    0.000    0.004    0.000 :0(lower)
       12    0.000    0.000    0.000    0.000 :0(lstrip)
       30    0.000    0.000    0.116    0.004 :0(map)
      171    0.000    0.000    0.000    0.000 :0(match)
      151    0.000    0.000    0.000    0.000 :0(max)
     1141    0.004    0.000    0.004    0.000 :0(min)
      167    0.000    0.000    0.000    0.000 :0(mro)
        4    0.000    0.000    0.000    0.000 :0(open)
        1    0.000    0.000    0.000    0.000 :0(openssl_md5)
        1    0.000    0.000    0.000    0.000 :0(openssl_sha1)
        1    0.000    0.000    0.000    0.000 :0(openssl_sha224)
        1    0.000    0.000    0.000    0.000 :0(openssl_sha256)
        1    0.000    0.000    0.000    0.000 :0(openssl_sha384)
        1    0.000    0.000    0.000    0.000 :0(openssl_sha512)
     1088    0.004    0.000    0.004    0.000 :0(ord)
        7    0.000    0.000    0.000    0.000 :0(pop)
       12    0.000    0.000    0.000    0.000 :0(random)
      450    0.000    0.000    0.000    0.000 :0(range)
       13    0.000    0.000    0.000    0.000 :0(reduce)
        2    0.000    0.000    0.000    0.000 :0(register_dialect)
        4    0.000    0.000    0.000    0.000 :0(release)
       82    0.000    0.000    0.000    0.000 :0(remove)
      205    0.000    0.000    0.000    0.000 :0(replace)
       71    0.000    0.000    0.000    0.000 :0(repr)
       20    0.000    0.000    0.000    0.000 :0(rfind)
       25    0.000    0.000    0.000    0.000 :0(rstrip)
      160    0.004    0.000    0.004    0.000 :0(search)
        2    0.000    0.000    0.000    0.000 :0(seed)
        1    0.000    0.000    0.000    0.000 :0(set_conversion_mode)
        2    0.000    0.000    0.000    0.000 :0(set_string_function)
        1    0.000    0.000    0.000    0.000 :0(set_typeDict)
       65    0.000    0.000    0.000    0.000 :0(setattr)
       37    0.000    0.000    0.000    0.000 :0(setdefault)
        3    0.000    0.000    0.000    0.000 :0(seterrobj)
        1    0.000    0.000    0.000    0.000 :0(setprofile)
        8    0.000    0.000    0.000    0.000 :0(setter)
       50    0.000    0.000    0.000    0.000 :0(sizeof)
        6    0.000    0.000    0.000    0.000 :0(sort)
        7    0.000    0.000    0.000    0.000 :0(sorted)
      511    0.000    0.000    0.000    0.000 :0(split)
        1    0.000    0.000    0.000    0.000 :0(sqrt)
       33    0.000    0.000    0.000    0.000 :0(start)
     3348    0.004    0.000    0.004    0.000 :0(startswith)
       20    0.000    0.000    0.000    0.000 :0(stat)
      797    0.000    0.000    0.000    0.000 :0(strip)
       55    0.004    0.000    0.008    0.000 :0(sub)
        1    0.000    0.000    0.000    0.000 :0(sysconf)
        2    0.000    0.000    0.000    0.000 :0(title)
      168    0.000    0.000    0.000    0.000 :0(translate)
        2    0.000    0.000    0.000    0.000 :0(txt2obj)
      105    0.000    0.000    0.000    0.000 :0(unichr)
        1    0.000    0.000    0.000    0.000 :0(union)
        2    0.000    0.000    0.000    0.000 :0(unlink)
      138    0.000    0.000    0.000    0.000 :0(update)
        2    0.000    0.000    0.000    0.000 :0(urandom)
        1    0.000    0.000    0.000    0.000 :0(view)
        2    0.000    0.000    0.000    0.000 :0(write)
        1    0.000    0.000    0.000    0.000 :0(zeros)
      183    0.000    0.000    0.000    0.000 :0(zip)
      287    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:1(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:1(_ASN1Object)
        6    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:7(Chebyshev)
        1    0.000    0.000    0.000    0.000 <string>:7(Hermite)
        1    0.000    0.000    0.000    0.000 <string>:7(HermiteE)
        1    0.000    0.000    0.000    0.000 <string>:7(Laguerre)
        1    0.000    0.000    0.000    0.000 <string>:7(Legendre)
